id,svg
16233792e99370718b4d5da5b7c68332,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 180.0 146.875 180.0 L53.125 180.0 C40.625 180.0 31.25 169.375 31.25 156.875 L31.25 43.75 C31.25 31.25 40.625 20.625 53.125 20.625 L146.875 20.625 C159.375 20.625 168.75 31.25 168.75 43.75 Z M146.875 168.75 L53.125 168.75 C40.625 168.75 31.25 158.125 31.25 146.875 L31.25 53.125 C31.25 41.875 40.625 31.25 53.125 31.25 L146.875 31.25 C159.375 31.25 168.75 41.875 168.75 53.125 L168.75 146.875 C168.75 158.125 159.375 168.75 146.875 168.75 Z""></path></svg>"
ee182160475a006959dad8bb4d6d6fbd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#666666"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 183.33340454101562 L25.0 183.33340454101562 C19.166603088378906 183.33340454101562 14.166603088378906 178.33340454101562 14.166603088378906 172.5 L14.166603088378906 27.5 C14.166603088378906 21.666603088378906 19.166603088378906 16.666603088378906 25.0 16.666603088378906 L175.0 16.666603088378906 C180.83340454101562 16.666603088378906 185.83340454101562 21.666603088378906 185.83340454101562 27.5 L185.83340454101562 172.5 C185.83340454101562 178.33340454101562 180.83340454101562 183.33340454101562 175.0 183.33340454101562 Z""></path></svg>"
bf5e875f-ff60-41ae-83f4-fa434d44eac8,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""></svg>"
22d7d3facdcbf22bb0dbf76407b98b4b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F59E78"" fill-opacity=""1.0"" filling=""0"" d=""M164.0 100.0 L164.0 120.0 C164.0 122.0 162.0 122.0 160.0 122.0 L130.0 122.0 C128.0 122.0 126.0 122.0 126.0 120.0 L126.0 100.0 C126.0 98.0 128.0 98.0 130.0 98.0 L160.0 98.0 C162.0 98.0 164.0 98.0 164.0 100.0 Z""></path><path fill=""#FFD7B4"" fill-opacity=""1.0"" filling=""0"" d=""M164.0 100.0 L164.0 120.0 C164.0 122.0 162.0 122.0 160.0 122.0 L130.0 122.0 C128.0 122.0 126.0 122.0 126.0 120.0 L126.0 100.0 C126.0 98.0 128.0 98.0 130.0 98.0 L160.0 98.0 C162.0 98.0 164.0 98.0 164.0 100.0 Z""></path></svg>"
db82e3784a60c9c9f3db667cf53a7855,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
b81e1ec1740a7b11cd4821adf6dbe19b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1976D5"" fill-opacity=""1.0"" filling=""0"" d=""M184.0 18.0 L16.0 18.0 C12.0 18.0 8.0 22.0 8.0 28.0 L8.0 172.0 C8.0 178.0 12.0 182.0 16.0 182.0 L184.0 182.0 C188.0 182.0 192.0 178.0 192.0 172.0 L192.0 28.0 C192.0 22.0 188.0 18.0 184.0 18.0 Z M16.0 16.0 C12.0 16.0 8.0 20.0 8.0 26.0 L8.0 174.0 C8.0 180.0 12.0 184.0 16.0 184.0 L184.0 184.0 C188.0 184.0 192.0 180.0 192.0 174.0 L192.0 26.0 C192.0 20.0 188.0 16.0 184.0 16.0 Z""></path><path fill=""#1976D5"" fill-opacity=""1.0"" filling=""0"" d=""M16.0 16.0 C12.0 16.0 8.0 20.0 8.0 26.0 L8.0 174.0 C8.0 180.0 12.0 184.0 16.0 184.0 L184.0 184.0 C188.0 184.0 192.0 180.0 192.0 174.0 L192.0 26.0 C192.0 20.0 188.0 16.0 184.0 16.0 Z""></path></svg>"
cb8f6e2a3e24a2e03181ab6fd360e0c1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
a1822f1e1e899bcaf1e5e3cecb02d7ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1E9FFF"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 143.75 L168.75 156.25 C168.75 160.0 165.0 162.5 160.0 162.5 L137.5 162.5 C132.5 162.5 128.75 160.0 128.75 156.25 L128.75 143.75 L168.75 143.75 Z""></path><path fill=""#1E9FFF"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 143.75 L168.75 156.25 C168.75 160.0 165.0 162.5 160.0 162.5 L137.5 162.5 C132.5 162.5 128.75 160.0 128.75 156.25 L128.75 143.75 L168.75 143.75 Z M168.75 131.25 L168.75 143.75 L168.75 156.25 L168.75 143.75 L168.75 131.25 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 143.75 L168.75 156.25 C168.75 160.0 165.0 162.5 160.0 162.5 L137.5 162.5 C132.5 162.5 128.75 160.0 128.75 156.25 L128.75 143.75 L168.75 143.75 Z""></path></svg>"
7f1a8304ece0d81fe025c385076708c3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
8abac35e-2595-4967-9767-75547161362f,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m45.97 12.9c-1.1-.01-2.1-.09-3.1-.29l-1.01-1.01c-.1-.1-.1-.29 0-.4l1.01-1.01c.1-.1.29-.1.4 0l1.01 1.01c.1.1.1.29 0 .4zm-1.01 1.01c-.1.1-.29.1-.4 0l-1.01-1.01c-.1-.1-.1-.29 0-.4l1.01-1.01c.1-.1.29-.1.4 0l1.01 1.01c.1.1.1.29 0 .4z""/><path d=""m25.97 12.9c-1.1-.01-2.1-.09-3.1-.29l-1.01-1.01c-.1-.1-.1-.29 0-.4l1.01-1.01c.1-.1.29-.1.4 0l1.01 1.01c.1.1.1.29 0 .4zm-1.01 1.01c-.1.1-.29.1-.4 0l-1.01-1.01c-.1-.1-.1-.29 0-.4l1.01-1.01c.1-.1.29-.1.4 0l1.01 1.01c.1.1.1.29 0 .4z""/><path d=""m25.97 12.9c-1.1-.01-2.1-.09-3.1-.29l-1.01-1.01c-.1-.1-.1-.29 0-.4l1.01-1.01c.1-.1.29-.1.4 0l1.01 1.01c.1.1.1.29 0 .4zm-1.01 1.01c-.1.1-.29.1-.4 0l-1.01-1.01c-.1-.1-.1-.29 0-.4l1.01-1.01c.1-.1.29-.1.4 0l1.01 1.01c.1.1.1.29 0 .4z""/></svg>"
9b9d1f2e-4e3e-401d-ab83-e99ec38e9e10,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m45.97 10.9c-1.1-.9-2.3-1.5-3.6-1.5h-1.9v-1.9c0-1.1-.9-2.3-2.3-2.3s-2.3.2-3.6 1.5l-1.9 1.9c-.9 1.1-1.5 2.3-1.5 3.6v1.9h-1.9c-1.1 0-2 .9-2.3 2.3zm-1.9 1.9c0 1.1.9 2.3 2.3 2.3s2.3-.2 3.6-1.5l1.9-1.9c.9-1.1 1.5-2.3 1.5-3.6v-1.9h1.9c1.1 0 2-.9 2.3-2.3zm-1.9-1.9c0-1.1-.9-2.3-2.3-2.3s-2.3.2-3.6 1.5l-1.9 1.9c-.9 1.1-1.5 2.3-1.5 3.6v1.9h-1.9c-1.1 0-2 .9-2.3 2.3z""/><path d=""m25.97 10.9c-1.1-.9-2.3-1.5-3.6-1.5h-1.9v-1.9c0-1.1-.9-2.3-2.3-2.3s-2.3.2-3.6 1.5l-1.9 1.9c-.9 1.1-1.5 2.3-1.5 3.6v1.9h-1.9c-1.1 0-2 .9-2.3 2.3zm-1.9 1.9c0 1.1-.9 2.3-2.3 2.3s-2.3-.2-3.6-1.5l-1.9-1.9c-.9-1.1-1.5-2.3-1.5-3.6v-1.9h-1.9c-1.1 0-2 .9-2.3 2.3z""/></svg>"
f2d07302e18ae7d9776178dffceb271f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M158.75 64.99999237060547 L158.75 135.0 C158.75 137.5 156.25 140.0 153.75 140.0 L46.25 140.0 C43.75 140.0 41.25 137.5 41.25 135.0 L41.25 64.99999237060547 C41.25 62.5 43.75 60.0 46.25 60.0 L153.75 60.0 C156.25 60.0 158.75 62.5 158.75 64.99999237060547 Z M158.75 100.0 C158.75 102.5 156.25 105.0 153.75 105.0 L46.25 105.0 C43.75 105.0 41.25 102.5 41.25 100.0 L41.25 39.999996185302734 C41.25 37.5 43.75 35.0 46.25 35.0 L153.75 35.0 C156.25 35.0 158.75 37.5 158.75 40.0 L158.75 100.0 Z""></path></svg>"
db82a4a661507741ca0f6da7bdaee1c6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFD75F"" fill-opacity=""1.0"" filling=""0"" d=""M46.890037536621094 100.0 L153.10995483398438 100.0 C161.0900421142578 100.0 161.0900421142578 100.0 161.0900421142578 118.00996398925781 L161.0900421142578 153.10995483398438 C161.0900421142578 161.0900421142578 161.0900421142578 161.0900421142578 153.10995483398438 161.0900421142578 L46.890037536621094 161.0900421142578 C38.9099609375 161.0900421142578 38.9099609375 161.0900421142578 38.9099609375 153.10995483398438 L38.9099609375 118.00996398925781 C38.9099609375 109.02999877929688 38.9099609375 109.02999877929688 46.890037536621094 100.0 Z""></path></svg>"
0d31244c36f30e28fe93b814641bc343,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
32c32e232654d64a03ef21e65f62578f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
thesantatitan_deepseek-svg-dataset_0004060,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""24"" height=""24"" viewBox=""0 0 24 24""><path d=""M12 3v8h-6a1 1 0 0 0 -1 1v5h-7a1 1 0 0 0 -1-1v-5h-6a1 1 0 0 0 -1-1zm0 9h-6a1 1 0 0 0 -1 1v5h-7a1 1 0 0 0 -1-1v-5h-6a1 1 0 0 0 -1-1zm0 9h-6a1 1 0 0 0 -1 1v5h-7a1 1 0 0 0 -1-1v-5h-6a1 1 0 0 0 -1-1z""/></svg>"
thesantatitan_deepseek-svg-dataset_0000687,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""400"" height=""300"" viewBox=""0 0 400 300""><rect x=""50"" y=""100"" width=""300"" height=""200"" fill=""#ffffff""/><circle cx=""200"" cy=""180"" r=""20"" fill=""#ff9a00""/><path d=""M200,170 L200,160 Q200,150 190,150 T180,150 Q170,150 160,150 T150,150 Q140,150 130,150 T120,150 Q110,150 100,150 T90,150 Q80,150 70,150 T60,150 Q50,150 40,150 T30,150 Q20,150 10,150 T0,150 Q-10,150 -20,150 T-30,150 Q-40,150 -50,150 T-60,150 Q-70,150 -80,150 T-90,150 Q-100,150 -110,150 T-120,150 Q-130,150 -140,150 T-150,150 Q-160,150 -170,150 T-180,150 Q-190,150 -200,150 T-200,150 Q-210,150 -220,150 T-230,150 Q-240,150 -250,150 T-260,150 Q-270,150 -280,150 T-290,150 Q-300,150 -300,150"" stroke=""#000000"" stroke-width=""2""/></svg>"
76cd9ce8bd8c824e3ef75f4d114114d1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
dd6c00e847681e312f0bddc999e60693,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
02b8f76167c80dec8201c5cb4f15d3c3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
5b2c72f60d01bb99ae45460a3539acd3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
4d728b8028bde2a072dcf55f9830f137,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF9F1E"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 160.0 165.0 162.5 160.0 162.5 L37.5 162.5 C32.5 162.5 29.166603088378906 160.0 29.166603088378906 156.25 L29.166603088378906 43.75 C29.166603088378906 40.0 32.5 37.5 37.5 37.5 L160.0 37.5 C165.0 37.5 168.75 40.0 168.75 43.75 Z""></path></svg>"
beec5bc1456e6f7d7521aa7c5dcaa469,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4E96D8"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 166.66659545898438 L175.0 166.66659545898438 C175.0 175.0 166.66659545898438 183.33340454101562 158.33340454101562 183.33340454101562 L41.666603088378906 183.33340454101562 C33.333396911621094 183.33340454101562 25.0 175.0 25.0 166.66659545898438 L25.0 166.66659545898438 C25.0 158.33340454101562 33.333396911621094 150.0 41.666603088378906 150.0 L158.33340454101562 150.0 C166.66659545898438 150.0 175.0 158.33340454101562 175.0 166.66659545898438 Z""></path></svg>"
9cd0140cd4b2d2a32bf11812e2f7e238,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
c2b6cc5e1354c632e1f672d7eb30bc2e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
3968b3d2665d692e689b25976462335b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
12b37b7b73f422373d7548407bfcbe8f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 180.0 146.875 180.0 L53.125 180.0 C40.625 180.0 31.25 169.375 31.25 156.875 L31.25 43.75 C31.25 31.25 40.625 20.625 53.125 20.625 L146.875 20.625 C159.375 20.625 168.75 31.25 168.75 43.75 Z M146.875 168.75 L53.125 168.75 C40.625 168.75 31.25 158.125 31.25 146.875 L31.25 53.125 C31.25 41.875 40.625 31.25 53.125 31.25 L146.875 31.25 C159.375 31.25 168.75 41.875 168.75 53.125 L168.75 146.875 C168.75 158.125 159.375 168.75 146.875 168.75 Z""></path></svg>"
09f2f0c8078e838e6d466dae721a98e7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 180.0 146.875 180.0 L53.125 180.0 C40.625 180.0 31.25 169.375 31.25 156.875 L31.25 43.75 C31.25 31.25 40.625 20.625 53.125 20.625 L146.875 20.625 C159.375 20.625 168.75 31.25 168.75 43.75 Z M146.875 168.75 L53.125 168.75 C40.625 168.75 31.25 158.125 31.25 146.875 L31.25 53.125 C31.25 41.875 40.625 31.25 53.125 31.25 L146.875 31.25 C159.375 31.25 168.75 41.875 168.75 53.125 L168.75 146.875 C168.75 158.125 159.375 168.75 146.875 168.75 Z""></path></svg>"
90e00776-4d3e-4b89-9398-9480fcde7a3e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1E90FF"" fill-opacity=""1.0"" filling=""0"" d=""M158.75 164.0 L158.75 164.0 C158.75 164.0 158.75 164.0 158.75 164.0 L158.75 164.0 C158.75 164.0 158.75 164.0 158.75 164.0 Z""></path></svg>"
3dabbae64ac72c4159037593bfc10c52,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F5A674"" fill-opacity=""1.0"" filling=""0"" d=""M98.33300018310547 166.66700744628906 L101.66699981689453 166.66700744628906 C106.66699981689453 166.66700744628906 110.0 162.0 110.0 157.33299255371094 L110.0 150.0 A16.66699981689453 16.66699981689453 0.0 0 0 93.33300018310547 150.0 L93.33300018310547 157.33299255371094 C93.33300018310547 162.0 96.66699981689453 166.66700744628906 101.66699981689453 166.66700744628906 Z""></path></svg>"
36c10387fc114fd2117979d13f271868,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D5A61"" fill-opacity=""1.0"" filling=""0"" d=""M99.875 187.5 C54.875 187.5 12.5 145.125 12.5 100.0 C12.5 54.875 54.875 12.5 99.875 12.5 C144.875 12.5 187.5 54.875 187.5 100.0 C187.5 145.125 144.875 187.5 99.875 187.5 Z M99.875 100.0 C64.875 100.0 37.5 132.5 37.5 162.5 C37.5 192.5 64.875 225.0 99.875 225.0 C134.875 225.0 162.5 192.5 162.5 162.5 C162.5 132.5 134.875 100.0 99.875 100.0 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 187.5 C54.875 187.5 12.5 145.125 12.5 100.0 C12.5 54.875 54.875 12.5 99.875 12.5 C144.875 12.5 187.5 54.875 187.5 100.0 C187.5 145.125 144.875 187.5 100.0 187.5 Z""></path></svg>"
b7eca035720fbc892f7694fb868ef297,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 191.66700744628906 L31.25 191.66700744628906 C27.5 191.66700744628906 25.0 189.16700744628906 25.0 185.41700744628906 L25.0 16.66699981689453 C25.0 12.916999816894531 27.5 10.416999816894531 31.25 10.416999816894531 L168.75 10.416999816894531 C172.5 10.416999816894531 175.0 12.916999816894531 175.0 16.666999816894531 L175.0 185.41700744628906 C175.0 189.16700744628906 172.5 191.66700744628906 168.75 191.66700744628906 Z M168.75 12.5 A6.25 6.25 0.0 0 1 175.0 18.75 L175.0 185.41700744628906 A6.25 6.25 0.0 0 1 168.75 191.66700744628906 L168.75 12.5 Z""></path></svg>"
4f82c239dd7865d70480fa760082e950,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF6B5C"" fill-opacity=""1.0"" filling=""0"" d=""M48.79999923706055 100.0 L48.79999923706055 151.20001220703125 C48.79999923706055 155.20001220703125 52.599998474121094 158.99999237060547 56.599998474121094 158.99999237060547 L143.40000915527344 158.99999237060547 C147.40000915527344 158.99999237060547 151.20001220703125 155.20001220703125 151.20001220703125 151.20001220703125 L151.20001220703125 100.0 C151.20001220703125 95.20000457763672 147.40000915527344 91.4000015258789 143.40000915527344 91.4000015258789 L56.599998474121094 91.4000015258789 C52.599998474121094 91.4000015258789 48.79999923706055 95.20000457763672 48.79999923706055 100.0 Z""></path></svg>"
5161f5f9cb93e860ab0a5f3433e87fdd,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m17.5 14h-12c-.9 0-1.7.7-1.7 1.7v12c0 .9.7 1.7 1.7 1.7h12c.9 0 1.7-.7 1.7-1.7v-12c0-.9-.7-1.7-1.7-1.7z""/><path d=""m17.5 20h-12c-.9 0-1.7.7-1.7 1.7v12c0 .9.7 1.7 1.7 1.7h12c.9 0 1.7-.7 1.7-1.7v-12c0-.9-.7-1.7-1.7-1.7z""/></svg>"
2fca18de72c4a9c9cf0ded8580faacd9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
38f572d88d5ffd17a89013711afd22c9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
42efbb57f659a5d2ba4a12960936f87f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F8D45C"" fill-opacity=""1.0"" filling=""0"" d=""M169.7265625 100.0 L169.7265625 100.0 C169.7265625 100.0 169.7265625 100.0 169.7265625 100.0 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M169.7265625 100.0 L169.7265625 100.0 C169.7265625 100.0 169.7265625 100.0 169.7265625 100.0 Z""></path><path fill=""#FFB400"" fill-opacity=""1.0"" filling=""0"" d=""M169.7265625 100.0 L169.7265625 100.0 C169.7265625 100.0 169.7265625 100.0 169.7265625 100.0 Z""></path><path fill=""#FFB400"" fill-opacity=""1.0"" filling=""0"" d=""M169.7265625 100.0 L169.7265625 100.0 C169.7265625 100.0 169.7265625 100.0 169.7265625 100.0 Z""></path><path fill=""#FFB400"" fill-opacity=""1.0"" filling=""0"" d=""M169.7265625 100.0 L169.7265625 100.0 C169.7265625 100.0 169.7265625 100.0 169.7265625 100.0 Z""></path></svg>"
0b79739fa4bcb122783788213c782721,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F5D849"" fill-opacity=""1.0"" filling=""0"" d=""M167.5 183.33340454101562 L32.5 183.33340454101562 C22.083396911621094 183.33340454101562 13.333396911621094 174.58340454101562 13.333396911621094 164.16659545898438 L13.333396911621094 35.833396911621094 C13.333396911621094 25.416603088378906 22.083396911621094 16.666603088378906 32.5 16.666603088378906 L167.5 16.666603088378906 C177.91659545898438 16.666603088378906 186.66659545898438 25.416603088378906 186.66659545898438 35.833396911621094 L186.66659545898438 164.16659545898438 C186.66659545898438 174.58340454101562 177.91659545898438 183.33340454101562 167.5 183.33340454101562 Z""></path></svg>"
5f083a92f86834d90e63e720f8951d02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M98.75 16.666603088378906 C48.75 16.666603088378906 16.666603088378906 48.75 16.666603088378906 98.75 L16.666603088378906 150.0 C16.666603088378906 190.0 48.75 222.08340454101562 98.75 222.08340454101562 L101.25 222.08340454101562 C151.25 222.08340454101562 193.33340454101562 190.0 193.33340454101562 150.0 L193.33340454101562 98.75 C193.33340454101562 48.75 151.25 16.666603088378906 101.25 16.666603088378906 L98.75 16.666603088378906 Z M100.0 16.666603088378906 A83.3333969116211 83.3333969116211 0.0 1 0 100.0 183.33340454101562 A83.3333969116211 83.3333969116211 0.0 0 0 100.0 16.666603088378906 Z""></path></svg>"
190a66384392df4f5e812a5d0f2d4e96,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
c8c93c790f4af02010dc5ae4b7977186,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
8d678bec7789b4f45a5937fd3569e327,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
c9515952342a43cf72b8a7727c194f03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 180.0 146.875 180.0 L53.125 180.0 C40.625 180.0 31.25 169.375 31.25 156.875 L31.25 43.75 C31.25 31.25 40.625 20.625 53.125 20.625 L146.875 20.625 C159.375 20.625 168.75 31.25 168.75 43.75 Z M146.875 168.75 C146.875 171.875 144.375 175.0 141.25 175.0 L58.75 175.0 C55.625 175.0 53.125 171.875 53.125 168.75 L53.125 106.25 C53.125 103.125 55.625 100.0 58.75 100.0 L141.25 100.0 C144.375 100.0 146.875 103.125 146.875 106.25 L146.875 168.75 Z""></path></svg>"
a768d35479dada1dae71da76807f058f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
023d5f817a9967267a3dba34251f98df,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F5D89B"" fill-opacity=""1.0"" filling=""0"" d=""M164.70703125 16.666603088378906 L35.29296875 16.666603088378906 C28.7890625 16.666603088378906 23.333404541015625 21.333396911621094 23.333404541015625 26.666603088378906 L23.333404541015625 173.33340454101562 C23.333404541015625 178.66659545898438 28.7890625 183.33340454101562 35.29296875 183.33340454101562 L164.70703125 183.33340454101562 C171.2119140625 183.33340454101562 176.66659545898438 178.66659545898438 176.66659545898438 173.33340454101562 L176.66659545898438 26.666603088378906 C176.66659545898438 21.333396911621094 171.2119140625 16.666603088378906 164.70703125 16.666603088378906 Z""></path></svg>"
de9aefbc28b32b7996b92dda6ad0d460,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1E274D"" fill-opacity=""1.0"" filling=""0"" d=""M168.59375 100.0 L168.59375 100.0 C168.59375 100.0 168.59375 100.0 168.59375 100.0 Z""></path><path fill=""#1E274D"" fill-opacity=""1.0"" filling=""0"" d=""M168.59375 100.0 L168.59375 100.0 C168.59375 100.0 168.59375 100.0 168.59375 100.0 Z""></path><path fill=""#1E274D"" fill-opacity=""1.0"" filling=""0"" d=""M168.59375 100.0 L168.59375 100.0 C168.59375 100.0 168.59375 100.0 168.59375 100.0 Z""></path><path fill=""#1E274D"" fill-opacity=""1.0"" filling=""0"" d=""M168.59375 100.0 L168.59375 100.0 C168.59375 100.0 168.59375 100.0 168.59375 100.0 Z""></path><path fill=""#1E274D"" fill-opacity=""1.0"" filling=""0"" d=""M168.59375 100.0 L168.59375 100.0 C168.59375 100.0 168.59375 100.0 168.59375 100.0 Z""></path></svg>"
e9bb9c99188432d39681c16f3932baa8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF9C1E"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 143.75 L168.75 156.25 C168.75 160.0 165.0 162.5 160.0 162.5 L150.0 162.5 C145.0 162.5 141.25 160.0 141.25 156.25 L141.25 143.75 C141.25 140.0 145.0 137.5 150.0 137.5 L160.0 137.5 C165.0 137.5 168.75 140.0 168.75 143.75 Z""></path></svg>"
